id,prediction
872963,43.342
872964,2.3683774
872965,41.31905
872966,2.8626995
872967,68.79433
872968,71.12893
872969,71.752495
872970,43.364723
872971,2.926399
872972,72.46866
872973,24.729609
872974,101.50739
872975,59.19835
872976,27.392975
872977,13.545738
872978,122.09842
872979,44.260017
872980,28.64238
872981,68.78364
872982,16.956814
872983,44.408024
872984,38.613346
872985,25.311968
872986,64.959206
872987,48.743355
872988,22.266443
872989,82.22464
872990,55.32876
872991,22.277767
872992,84.17868
872993,18.645128
872994,77.233826
872995,34.27328
872996,70.557686
872997,46.29774
872998,68.88297
872999,65.26482
873000,14.581043
873001,17.156143
873002,59.21648
873003,23.753016
873004,29.175007
873005,82.221565
873006,58.433025
873007,11.970862
873008,79.5992
873009,39.26072
873010,71.007774
873011,62.723083
873012,70.66547
873013,-1.5438243
873014,6.66079
873015,68.26438
873016,80.25726
873017,23.384638
873018,80.03675
873019,54.424534
873020,26.554049
873021,52.19333
873022,77.844246
873023,103.89447
873024,15.720087
873025,33.931465
873026,75.198494
873027,7.240499
873028,23.44392
873029,89.574455
873030,68.25168
873031,41.15029
873032,81.97114
873033,78.339584
873034,68.359535
873035,31.787376
873036,91.3832
873037,25.022554
873038,58.6336
873039,52.0821
873040,91.09099
873041,13.133669
873042,57.890316
873043,76.28964
873044,55.964977
873045,62.918907
873046,34.44731
873047,48.46031
873048,91.96974
873049,22.624693
873050,43.091026
873051,50.276913
873052,32.543373
873053,22.90638
873054,51.02007
873055,74.890396
873056,10.563106
873057,37.50513
873058,65.650215
873059,10.543095
873060,13.26853
873061,70.1048
873062,62.462955
873063,20.593594
873064,75.44777
873065,32.713196
873066,72.148865
873067,40.42381
873068,66.93576
873069,35.075577
873070,50.320168
873071,25.57377
873072,77.698875
873073,78.15602
873074,68.648155
873075,68.258484
873076,17.922644
873077,85.64581
873078,48.04601
873079,81.058044
873080,32.908997
873081,43.61299
873082,46.96989
873083,55.355614
873084,48.69751
873085,73.97354
873086,71.291145
873087,47.589176
873088,29.38241
873089,20.535007
873090,89.65448
873091,40.729584
873092,47.078217
873093,5.623964
873094,22.671154
873095,4.286236
873096,11.593775
873097,63.760597
873098,94.43422
873099,33.381744
873100,56.96546
873101,4.162974
873102,57.69792
873103,36.923603
873104,68.76958
873105,57.50589
873106,44.418373
873107,27.675007
873108,82.76849
873109,72.11294
873110,80.12667
873111,51.94906
873112,22.4756
873113,73.54602
873114,88.542786
873115,82.02924
873116,36.813816
873117,45.234913
873118,70.113754
873119,15.785228
873120,-0.56513715
873121,45.085384
873122,56.00427
873123,65.824165
873124,69.10166
873125,56.664776
873126,92.32477
873127,21.429918
873128,3.039773
873129,60.06037
873130,33.005238
873131,74.22836
873132,60.67744
873133,36.86915
873134,36.631626
873135,27.827099
873136,47.139973
873137,25.439611
873138,91.2552
873139,20.292028
873140,66.72676
873141,34.55737
873142,14.693863
873143,40.012802
873144,48.43643
873145,82.24758
873146,99.24685
873147,16.398184
873148,85.34709
873149,19.835295
873150,65.78597
873151,64.967545
873152,12.793031
873153,62.485153
873154,83.10338
873155,73.05278
873156,35.957592
873157,91.93317
873158,65.80339
873159,88.377144
873160,11.059326
873161,33.814255
873162,74.195206
873163,32.293873
873164,9.204146
873165,82.241684
873166,85.91185
873167,40.79068
873168,61.729527
873169,70.23987
873170,74.43618
873171,63.37995
873172,30.196466
873173,46.3721
873174,16.842936
873175,79.60741
873176,84.25819
873177,54.789997
873178,23.264378
873179,50.458294
873180,83.44936
873181,18.336153
873182,3.4588716
873183,6.753642
873184,77.67802
873185,19.499258
873186,81.75484
873187,82.13917
873188,5.2484055
873189,31.188757
873190,18.89299
873191,58.013123
873192,29.758602
873193,5.2596793
873194,73.91556
873195,25.59915
873196,45.365227
873197,18.529118
873198,47.108955
873199,47.651478
873200,17.377625
873201,58.625443
873202,19.417473
873203,69.629845
873204,84.09875
873205,84.70118
873206,56.685677
873207,31.781046
873208,40.32428
873209,93.89981
873210,2.0477161
873211,35.338352
873212,13.447391
873213,46.42643
873214,52.577755
873215,76.99187
873216,41.629345
873217,78.97616
873218,15.079828
873219,54.0617
873220,76.96263
873221,70.80832
873222,63.16493
873223,85.10596
873224,73.89528
873225,52.738735
873226,49.903873
873227,82.072945
873228,52.064396
873229,49.01807
873230,86.901505
873231,72.753555
873232,17.297981
873233,78.14634
873234,34.60612
873235,56.63446
873236,28.10659
873237,34.139023
873238,57.818714
873239,68.60299
873240,23.181993
873241,35.27141
873242,35.087936
873243,52.33764
873244,34.297855
873245,80.05424
873246,16.853981
873247,49.757915
873248,28.275503
873249,66.19445
873250,12.655943
873251,25.131384
873252,30.757656
873253,13.293606
873254,14.111776
873255,39.825096
873256,23.925524
873257,14.066679
873258,45.281666
873259,60.488155
873260,39.16727
873261,71.5487
873262,36.720753
873263,31.109816
873264,58.60124
873265,81.15672
873266,38.21294
873267,69.107605
873268,11.817413
873269,58.529873
873270,27.950832
873271,42.268696
873272,24.461672
873273,70.44097
873274,13.0227785
873275,9.258366
873276,100.16878
873277,25.594059
873278,68.21483
873279,38.786533
873280,65.25802
873281,7.460744
873282,24.443281
873283,74.934456
873284,76.5138
873285,27.457651
873286,61.950085
873287,33.024483
873288,94.988205
873289,34.90439
873290,50.64457
873291,16.945818
873292,16.751278
873293,8.2036
873294,78.188614
873295,13.57854
873296,12.606806
873297,41.16141
873298,10.718676
873299,38.185192
873300,49.062077
873301,7.0480943
873302,45.407257
873303,72.161354
873304,15.118086
873305,29.59756
873306,13.9757
873307,82.88354
873308,90.102745
873309,49.840466
873310,29.647509
873311,9.067954
873312,32.054844
873313,43.038666
873314,22.85432
873315,10.878513
873316,87.94235
873317,68.0815
873318,72.9081
873319,17.44326
873320,66.76676
873321,19.631203
873322,60.780025
873323,30.915625
873324,42.040043
873325,45.659428
873326,86.818794
873327,42.65917
873328,53.423416
873329,67.01054
873330,50.50403
873331,54.81739
873332,60.05684
873333,78.62233
873334,6.6652775
873335,88.04742
873336,58.67536
873337,49.544895
873338,31.881784
873339,33.888603
873340,6.306291
873341,44.1827
873342,68.715485
873343,40.94172
873344,78.83535
873345,24.919142
873346,57.6005
873347,50.83765
873348,9.5926
873349,39.4831
873350,36.994015
873351,39.622093
873352,53.602825
873353,8.391166
873354,37.00395
873355,50.7017
873356,79.920425
873357,47.845913
873358,56.868958
873359,30.738495
873360,64.24476
873361,58.58493
873362,54.841534
873363,75.68181
873364,67.57153
873365,44.849827
873366,21.650204
873367,97.77248
873368,5.181774
873369,25.930134
873370,76.31038
873371,67.90509
873372,7.4842234
873373,22.334148
873374,89.45858
873375,60.326824
873376,46.209362
873377,34.114258
873378,22.062078
873379,61.44675
873380,21.190254
873381,71.69074
873382,75.587
873383,82.49401
873384,14.467295
873385,38.840435
873386,28.2786
873387,40.26733
873388,23.28251
873389,20.340591
873390,33.422585
873391,32.000282
873392,25.460003
873393,40.978912
873394,0.36153534
873395,30.296368
873396,22.944302
873397,47.86555
873398,14.600582
873399,34.650654
873400,25.982908
873401,9.759434
873402,75.51886
873403,122.44874
873404,38.693417
873405,29.449203
873406,47.9567
873407,53.04038
873408,74.35063
873409,45.207962
873410,7.8751583
873411,62.576057
873412,31.04477
873413,14.891111
873414,4.481353
873415,3.7982414
873416,54.290455
873417,57.45901
873418,43.911854
873419,33.216064
873420,37.690983
873421,57.71273
873422,72.64156
873423,30.88006
873424,73.834465
873425,16.809307
873426,5.64507
873427,70.36128
873428,61.50386
873429,74.09839
873430,75.57164
873431,3.5806732
873432,27.595148
873433,81.404076
873434,65.812836
873435,8.942528
873436,82.00173
873437,23.551039
873438,44.309887
873439,89.03259
873440,44.096516
873441,70.454544
873442,49.79828
873443,52.478436
873444,17.161062
873445,42.960094
873446,7.7954516
873447,52.72217
873448,63.365948
873449,55.22194
873450,76.98145
873451,66.454285
873452,66.18955
873453,0.09620165
873454,85.800385
873455,39.37166
873456,17.436762
873457,88.20077
873458,27.956951
873459,4.0264506
873460,41.2417
873461,57.433376
873462,30.849224
873463,27.249578
873464,2.143716
873465,79.375374
873466,84.311386
873467,72.15233
873468,77.68534
873469,68.25954
873470,6.581006
873471,21.68039
873472,55.571007
873473,85.203545
873474,91.580925
873475,51.135563
873476,21.060902
873477,64.15036
873478,47.497738
873479,18.065567
873480,39.733696
873481,17.562178
873482,70.64288
873483,44.126614
873484,12.512861
873485,50.485046
873486,71.34968
873487,42.737606
873488,72.08038
873489,76.90032
873490,58.762608
873491,67.82032
873492,20.906328
873493,54.213715
873494,71.953285
873495,87.85712
873496,14.207219
873497,55.364544
873498,44.011143
873499,22.541359
873500,19.98608
873501,68.30725
873502,12.154451
873503,4.930707
873504,16.8546
873505,21.794308
873506,18.827942
873507,64.91069
873508,10.641572
873509,69.72482
873510,16.568445
873511,72.1558
873512,80.155716
873513,68.11116
873514,69.01562
873515,81.20814
873516,60.565273
873517,44.984165
873518,75.57338
873519,20.426306
873520,69.50393
873521,89.40179
873522,14.651663
873523,29.366322
873524,64.721375
873525,48.352463
873526,63.527016
873527,56.161594
873528,66.537
873529,22.943138
873530,45.335236
873531,6.904439
873532,43.950428
873533,30.00241
873534,10.934666
873535,29.169748
873536,74.06967
873537,31.474758
873538,55.199543
873539,32.41494
873540,44.587364
873541,47.846783
873542,73.24143
873543,50.18059
873544,50.879215
873545,53.687634
873546,27.626762
873547,50.304733
873548,86.2504
873549,65.46744
873550,106.79669
873551,50.605698
873552,68.160645
873553,60.156673
873554,30.591759
873555,74.80574
873556,15.840791
873557,83.28126
873558,22.285458
873559,14.89959
873560,71.68312
873561,69.36344
873562,6.214167
873563,82.111565
873564,64.854805
873565,5.231347
873566,44.930943
873567,71.39246
873568,21.416859
873569,78.99864
873570,95.04343
873571,21.373966
873572,52.7017
873573,75.05906
873574,10.878258
873575,16.450232
873576,64.1813
873577,49.279396
873578,71.22582
873579,47.50396
873580,49.765053
873581,26.756792
873582,61.39956
873583,0.12470615
873584,53.810925
873585,71.94848
873586,16.446775
873587,49.30052
873588,58.269333
873589,15.961855
873590,53.067467
873591,87.52761
873592,18.437637
873593,9.470654
873594,27.265781
873595,30.753849
873596,98.67933
873597,36.616444
873598,94.84907
873599,30.715263
873600,21.181538
873601,85.30246
873602,10.96109
873603,59.670303
873604,89.31249
873605,79.21761
873606,47.272694
873607,68.90838
873608,27.378065
873609,56.163895
873610,37.524597
873611,20.645456
873612,14.196826
873613,6.7442737
873614,17.213032
873615,4.7250924
873616,12.145635
873617,50.43886
873618,57.27833
873619,102.02269
873620,62.251255
873621,29.776167
873622,1.5089995
873623,75.51178
873624,88.492546
873625,44.621094
873626,52.591415
873627,57.90224
873628,55.005737
873629,19.406288
873630,43.928993
873631,35.41137
873632,75.21191
873633,81.39015
873634,44.968136
873635,13.878667
873636,5.7462535
873637,69.51382
873638,51.058475
873639,18.606146
873640,59.69923
873641,20.906853
873642,57.712692
873643,30.947456
873644,6.6467714
873645,6.039761
873646,68.34029
873647,49.623344
873648,63.66229
873649,67.14112
873650,80.29197
873651,36.775032
873652,68.62015
873653,33.925842
873654,47.0133
873655,35.40031
873656,27.752815
873657,55.056587
873658,82.740265
873659,89.673836
873660,47.657715
873661,29.91374
873662,17.00979
873663,31.793713
873664,36.499813
873665,38.88381
873666,31.307554
873667,57.30615
873668,74.5609
873669,43.240715
873670,36.128445
873671,70.78847
873672,43.81292
873673,26.046291
873674,18.189074
873675,62.46057
873676,58.98483
873677,21.061802
873678,40.69063
873679,69.74879
873680,6.51581
873681,49.999023
873682,50.86328
873683,74.335106
873684,20.49095
873685,17.212633
873686,8.413526
873687,-0.34675545
873688,5.7358985
873689,58.228065
873690,70.35594
873691,86.09686
873692,33.796307
873693,19.883747
873694,118.17283
873695,73.17778
873696,67.636024
873697,73.59756
873698,72.567604
873699,17.696508
873700,69.960335
873701,71.50645
873702,43.201847
873703,47.513283
873704,33.365112
873705,10.7677355
873706,24.461332
873707,52.505978
873708,41.542686
873709,13.838429
873710,4.275807
873711,40.122334
873712,73.511055
873713,65.03918
873714,52.217865
873715,7.6576047
873716,70.89711
873717,0.26522076
873718,88.73013
873719,44.545372
873720,38.655018
873721,25.262917
873722,67.37153
873723,60.734985
873724,102.59411
873725,77.42933
873726,65.77312
873727,61.372684
873728,64.66853
873729,52.491108
873730,59.976353
873731,69.15534
873732,7.1979737
873733,48.59985
873734,72.25081
873735,91.824356
873736,57.210552
873737,20.338398
873738,84.199585
873739,17.869318
873740,2.6904469
873741,9.987581
873742,70.03784
873743,23.730495
873744,41.102764
873745,48.25275
873746,8.661711
873747,7.2901115
873748,6.6253943
873749,52.548992
873750,71.5173
873751,79.50636
873752,71.3709
873753,81.91864
873754,79.49764
873755,39.146317
873756,56.147614
873757,19.213562
873758,26.590532
873759,6.881517
873760,46.425983
873761,50.582966
873762,36.69133
873763,70.401245
873764,9.587604
873765,21.738928
873766,27.273312
873767,94.39023
873768,47.670692
873769,45.950485
873770,-1.2901366
873771,55.41662
873772,16.327118
873773,22.722332
873774,16.622667
873775,23.806944
873776,20.052534
873777,82.59508
873778,35.322666
873779,31.478256
873780,23.63247
873781,66.405014
873782,19.125156
873783,38.379417
873784,18.941042
873785,17.609854
873786,78.00956
873787,52.404522
873788,61.27853
873789,4.296917
873790,5.2449093
873791,30.833488
873792,70.782166
873793,52.843384
873794,52.602722
873795,7.729541
873796,44.427917
873797,41.09644
873798,38.972668
873799,46.085663
873800,84.77284
873801,49.969067
873802,19.328188
873803,16.356768
873804,49.173546
873805,60.036163
873806,6.619966
873807,13.623675
873808,52.46794
873809,32.362835
873810,32.570618
873811,49.688812
873812,78.284225
873813,34.250298
873814,92.037445
873815,60.213448
873816,12.141188
873817,76.12925
873818,88.43659
873819,66.86764
873820,54.000725
873821,37.892017
873822,67.24877
873823,68.27347
873824,61.814854
873825,86.51056
873826,75.73252
873827,44.16329
873828,19.263956
873829,6.1737084
873830,59.869106
873831,15.154215
873832,28.730707
873833,49.849144
873834,63.622566
873835,45.28469
873836,78.88524
873837,16.498535
873838,86.01799
873839,70.230644
873840,38.12129
873841,50.342453
873842,58.5136
873843,38.62652
873844,31.60937
873845,84.304054
873846,16.997942
873847,54.202896
873848,46.19414
873849,21.725773
873850,16.72002
873851,83.76101
873852,12.801286
873853,41.505524
873854,6.969928
873855,61.0499
873856,22.353212
873857,30.971966
873858,3.7910726
873859,57.580402
873860,41.08627
873861,33.424313
873862,13.130676
873863,80.43949
873864,66.4849
873865,31.514565
873866,60.115456
873867,18.957045
873868,66.92398
873869,19.373411
873870,28.660088
873871,88.41193
873872,59.51739
873873,65.274635
873874,44.22924
873875,54.95876
873876,48.359016
873877,45.411854
873878,52.892376
873879,13.797937
873880,27.185583
873881,39.67113
873882,56.62678
873883,43.06491
873884,30.83545
873885,30.227814
873886,53.356766
873887,30.536266
873888,44.769367
873889,77.256485
873890,15.150859
873891,60.351025
873892,3.2900689
873893,72.87486
873894,89.72646
873895,7.6354256
873896,79.886246
873897,32.972134
873898,28.008688
873899,43.268284
873900,54.0486
873901,76.14692
873902,72.89774
873903,74.31229
873904,65.22337
873905,9.577383
873906,16.942684
873907,71.95461
873908,17.369005
873909,21.52085
873910,60.663403
873911,23.329939
873912,23.019148
873913,38.1369
873914,70.612885
873915,77.13412
873916,37.532646
873917,42.304028
873918,60.56861
873919,58.98372
873920,29.9762
873921,60.0086
873922,50.027325
873923,56.544384
873924,23.347025
873925,90.31082
873926,14.989449
873927,43.35913
873928,78.20027
873929,90.81849
873930,14.457235
873931,67.20203
873932,71.17947
873933,6.680834
873934,38.903816
873935,55.755955
873936,90.69685
873937,90.8712
873938,35.26311
873939,50.447933
873940,75.72551
873941,36.862244
873942,22.63676
873943,78.94274
873944,41.20166
873945,30.197325
873946,8.48319
873947,25.795193
873948,42.227066
873949,41.898956
873950,10.485623
873951,27.728157
873952,47.306313
873953,34.772076
873954,33.688503
873955,91.84725
873956,58.97653
873957,91.58579
873958,48.382748
873959,20.391092
873960,46.55792
873961,41.90505
873962,56.509415
873963,65.93278
873964,70.353294
873965,64.45107
873966,44.817123
873967,91.00275
873968,84.96332
873969,51.803574
873970,14.245484
873971,60.92211
873972,74.18207
873973,39.563923
873974,51.57141
873975,47.002037
873976,44.35215
873977,68.95382
873978,79.528305
873979,19.39589
873980,5.9137106
873981,37.273277
873982,15.7687025
873983,24.651966
873984,68.96973
873985,76.63781
873986,65.8317
873987,42.66536
873988,16.544996
873989,15.744221
873990,17.12878
873991,45.37451
873992,88.64663
873993,90.92728
873994,39.16809
873995,90.85581
873996,71.100945
873997,52.95001
873998,7.6454306
873999,23.877876
874000,12.798499
874001,86.96977
874002,25.084576
874003,56.88761
874004,79.17355
874005,15.464462
874006,46.870384
874007,41.24309
874008,26.639776
874009,59.419262
874010,19.280125
874011,82.445915
874012,45.24987
874013,98.970634
874014,43.23374
874015,0.597671
874016,91.66354
874017,63.78856
874018,34.68031
874019,34.7287
874020,1.9987404
874021,25.890106
874022,46.26241
874023,47.53951
874024,29.665142
874025,34.40735
874026,65.923805
874027,68.0251
874028,62.690823
874029,39.114193
874030,103.46646
874031,56.507626
874032,55.925037
874033,46.81746
874034,20.037731
874035,25.963045
874036,43.22614
874037,69.53501
874038,69.1607
874039,46.415062
874040,18.934202
874041,47.691174
874042,52.491558
874043,50.829285
874044,86.20152
874045,42.086437
874046,47.51316
874047,57.41404
874048,55.422062
874049,24.38596
874050,95.233574
874051,60.278812
874052,83.83337
874053,47.485306
874054,26.595663
874055,29.654833
874056,17.853998
874057,10.995526
874058,21.15241
874059,78.86286
874060,70.02461
874061,39.642662
874062,80.02072
874063,35.382744
874064,4.1925907
874065,28.708895
874066,74.47574
874067,21.421955
874068,17.458624
874069,57.701397
874070,17.808176
874071,88.659546
874072,33.63835
874073,73.68847
874074,44.959057
874075,58.48384
874076,53.079975
874077,28.503365
874078,33.452644
874079,27.097725
874080,7.9397306
874081,21.166668
874082,57.34547
874083,36.838013
874084,21.983221
874085,60.393333
874086,15.878346
874087,18.537855
874088,31.704468
874089,13.004193
874090,70.058044
874091,9.80789
874092,30.789917
874093,49.77411
874094,44.005695
874095,96.68162
874096,27.27461
874097,4.4332237
874098,73.70876
874099,39.953876
874100,19.42004
874101,24.24574
874102,63.992672
874103,6.9796624
874104,85.80627
874105,8.854671
874106,38.007614
874107,26.603817
874108,16.599894
874109,47.13857
874110,78.817825
874111,74.45519
874112,60.81155
874113,43.470528
874114,34.02007
874115,55.365257
874116,39.172913
874117,50.44244
874118,21.230204
874119,4.131671
874120,26.075613
874121,70.58876
874122,93.06639
874123,81.70698
874124,62.34407
874125,18.019184
874126,77.8114
874127,25.175629
874128,38.26344
874129,12.739061
874130,28.434511
874131,9.756371
874132,66.76435
874133,15.802767
874134,42.002457
874135,21.722008
874136,51.762928
874137,30.01159
874138,62.01045
874139,67.01325
874140,49.398605
874141,71.82716
874142,10.486958
874143,78.82635
874144,87.423065
874145,31.394943
874146,49.5119
874147,84.27668
874148,15.387368
874149,-5.1702714
874150,68.01416
874151,45.38524
874152,110.2073
874153,36.247074
874154,46.313362
874155,23.566845
874156,79.17306
874157,72.92612
874158,54.495052
874159,81.05866
874160,48.006897
874161,46.89614
874162,80.07982
874163,31.639185
874164,51.509083
874165,49.434917
874166,55.008495
874167,16.6301
874168,17.90479
874169,51.620464
874170,30.202475
874171,67.10778
874172,17.196978
874173,63.24568
874174,49.240025
874175,12.396659
874176,80.357155
874177,45.649765
874178,43.258022
874179,54.659344
874180,67.22475
874181,65.720695
874182,35.63931
874183,43.07555
874184,81.841225
874185,51.287205
874186,14.274845
874187,92.65425
874188,46.249123
874189,42.875538
874190,3.451409
874191,77.453926
874192,53.597744
874193,28.683548
874194,12.550371
874195,75.962746
874196,17.247845
874197,31.009398
874198,27.281128
874199,64.14798
874200,32.041164
874201,62.441914
874202,29.735395
874203,9.028709
874204,4.7033052
874205,35.520405
874206,13.082101
874207,48.641926
874208,43.347584
874209,40.270947
874210,82.90247
874211,48.046356
874212,18.840313
874213,76.44169
874214,94.55798
874215,52.61106
874216,51.217285
874217,44.12632
874218,46.14738
874219,46.478947
874220,18.836634
874221,26.551594
874222,70.19093
874223,74.31559
874224,73.41671
874225,67.3756
874226,65.35322
874227,23.908602
874228,86.01831
874229,81.65682
874230,39.587246
874231,44.94995
874232,79.33661
874233,52.032814
874234,25.568281
874235,66.87596
874236,80.55243
874237,3.6046576
874238,65.292725
874239,48.57979
874240,62.82244
874241,42.392345
874242,64.85573
874243,17.68758
874244,34.671127
874245,54.66614
874246,62.30159
874247,31.611423
874248,79.846886
874249,62.531197
874250,47.04751
874251,80.60511
874252,49.151035
874253,40.222057
874254,15.437086
874255,49.849297
874256,71.397995
874257,30.839159
874258,32.87706
874259,49.111893
874260,28.94944
874261,15.65046
874262,7.00566
874263,63.747566
874264,18.943592
874265,92.21048
874266,68.787926
874267,9.029963
874268,25.641273
874269,22.665287
874270,72.169464
874271,37.513546
874272,49.250942
874273,75.30701
874274,56.29563
874275,53.242302
874276,75.57856
874277,22.091488
874278,9.148923
874279,67.82507
874280,76.968994
874281,66.32574
874282,72.18179
874283,15.163481
874284,11.036577
874285,57.646675
874286,34.41178
874287,58.841736
874288,68.137596
874289,14.151066
874290,76.193695
874291,41.4798
874292,23.961775
874293,31.385796
874294,35.893753
874295,69.80294
874296,42.539608
874297,51.745335
874298,64.20975
874299,30.882027
874300,72.02004
874301,89.635735
874302,15.725389
874303,12.390683
874304,2.5506353
874305,65.25578
874306,13.794283
874307,30.801954
874308,15.092153
874309,63.93299
874310,70.09242
874311,42.964355
874312,55.864788
874313,46.515316
874314,86.47024
874315,3.8349373
874316,27.808289
874317,47.72384
874318,45.373875
874319,96.70521
874320,29.675188
874321,15.074669
874322,65.03682
874323,3.4085417
874324,37.9699
874325,48.869858
874326,20.23493
874327,76.21051
874328,64.289825
874329,21.75963
874330,38.754936
874331,61.85715
874332,21.152893
874333,57.721344
874334,68.922615
874335,15.28033
874336,16.052425
874337,24.916935
874338,60.369274
874339,50.011784
874340,84.64282
874341,39.68259
874342,44.470524
874343,63.70251
874344,23.640917
874345,60.85924
874346,43.989754
874347,19.423277
874348,33.61912
874349,63.62309
874350,2.1718311
874351,77.025566
874352,75.286026
874353,51.110153
874354,67.28528
874355,31.473797
874356,68.728516
874357,85.79499
874358,91.05675
874359,12.844522
874360,39.68041
874361,37.139805
874362,56.5979
874363,41.50742
874364,58.594093
874365,23.355589
874366,51.86093
874367,70.11499
874368,35.497257
874369,36.034843
874370,44.633114
874371,99.611465
874372,28.72412
874373,37.317017
874374,63.105797
874375,41.70295
874376,100.766174
874377,36.62931
874378,63.462128
874379,35.298542
874380,88.95967
874381,33.401302
874382,79.44954
874383,19.385818
874384,36.071976
874385,64.07422
874386,62.76892
874387,13.694905
874388,49.13718
874389,33.983284
874390,41.216545
874391,46.316917
874392,23.765434
874393,60.106308
874394,35.34959
874395,57.423203
874396,77.539635
874397,47.285145
874398,9.020285
874399,66.07062
874400,39.370617
874401,74.72918
874402,23.314034
874403,46.283653
874404,46.526134
874405,73.99838
874406,47.406513
874407,28.340158
874408,89.296585
874409,25.98548
874410,20.82236
874411,25.399162
874412,53.214157
874413,7.1147194
874414,49.346863
874415,78.53159
874416,25.586632
874417,10.658454
874418,20.757933
874419,9.568296
874420,44.724968
874421,62.237194
874422,16.811733
874423,54.196117
874424,2.4558196
874425,59.943764
874426,44.765995
874427,29.866343
874428,69.177284
874429,54.439857
874430,8.1914835
874431,49.536366
874432,45.332043
874433,53.33612
874434,4.59516
874435,101.176025
874436,36.420517
874437,94.50316
874438,61.190006
874439,77.33045
874440,29.430002
874441,81.97478
874442,39.661236
874443,36.33543
874444,29.892038
874445,54.201702
874446,36.725754
874447,33.78565
874448,68.57954
874449,19.059162
874450,64.386955
874451,12.802888
874452,22.529526
874453,42.09505
874454,63.531406
874455,67.74031
874456,26.914629
874457,29.766851
874458,43.927715
874459,55.324463
874460,19.811481
874461,37.738846
874462,79.73749
874463,46.039375
874464,67.52276
874465,38.31889
874466,7.388183
874467,11.305549
874468,56.105034
874469,27.6126
874470,77.943405
874471,85.8647
874472,58.862118
874473,66.426414
874474,37.453606
874475,56.624996
874476,42.497734
874477,16.1422
874478,33.355408
874479,10.051188
874480,8.1005745
874481,27.034311
874482,44.568787
874483,87.97534
874484,90.73898
874485,6.6260033
874486,56.45408
874487,13.403057
874488,43.293106
874489,17.358244
874490,79.754005
874491,1.214338
874492,87.31092
874493,46.729385
874494,48.48942
874495,44.444523
874496,36.625473
874497,55.682373
874498,90.62647
874499,55.57632
874500,51.06765
874501,61.617706
874502,21.873926
874503,53.882977
874504,28.291965
874505,78.23286
874506,5.7780766
874507,55.396214
874508,47.895855
874509,19.669939
874510,59.928005
874511,32.491203
874512,22.217867
874513,73.56523
874514,73.396454
874515,29.546469
874516,50.008606
874517,64.30458
874518,115.47131
874519,66.098145
874520,51.0753
874521,22.92695
874522,63.542046
874523,78.78026
874524,28.482254
874525,59.902294
874526,53.53809
874527,102.442604
874528,42.61251
874529,30.141735
874530,75.93166
874531,70.06222
874532,81.03675
874533,21.096973
874534,76.47555
874535,66.08051
874536,67.46265
874537,24.78403
874538,75.21455
874539,28.848927
874540,75.439125
874541,2.8359873
874542,20.24478
874543,69.03486
874544,80.137794
874545,45.78454
874546,2.0408309
874547,36.139763
874548,11.162013
874549,53.493202
874550,49.00883
874551,40.39218
874552,54.04011
874553,58.127014
874554,21.934982
874555,20.163128
874556,49.389004
874557,53.82287
874558,62.033306
874559,7.646736
874560,51.03452
874561,73.9273
874562,92.52819
874563,12.160864
874564,49.84955
874565,53.631096
874566,72.576614
874567,18.123907
874568,3.9497547
874569,57.407967
874570,26.97011
874571,28.982086
874572,43.182636
874573,76.868805
874574,11.829046
874575,60.769054
874576,111.592476
874577,61.768223
874578,17.947258
874579,64.49074
874580,8.814426
874581,24.36076
874582,37.255314
874583,48.282284
874584,13.731135
874585,64.638504
874586,67.69279
874587,93.73488
874588,85.81938
874589,49.869755
874590,61.322876
874591,45.933964
874592,60.20971
874593,67.31434
874594,30.146051
874595,80.75751
874596,67.65845
874597,80.54271
874598,24.9985
874599,26.181692
874600,33.71899
874601,62.799362
874602,47.12845
874603,31.95487
874604,10.321631
874605,86.50368
874606,0.21489403
874607,91.594
874608,71.86462
874609,62.501766
874610,54.82416
874611,29.52139
874612,73.04989
874613,104.319244
874614,80.384895
874615,68.063385
874616,20.82584
874617,54.843384
874618,24.749743
874619,62.279507
874620,17.422632
874621,71.557625
874622,24.507036
874623,81.72771
874624,46.484234
874625,37.155025
874626,37.29288
874627,21.187935
874628,62.577892
874629,58.026733
874630,13.900812
874631,2.5103652
874632,63.871082
874633,95.03274
874634,56.532475
874635,40.89316
874636,34.438915
874637,51.069637
874638,14.068552
874639,48.63817
874640,96.014084
874641,74.547585
874642,20.501822
874643,42.83198
874644,64.5001
874645,12.12379
874646,45.905228
874647,26.37122
874648,64.85881
874649,88.9872
874650,41.428436
874651,84.02762
874652,21.128141
874653,72.442024
874654,44.817993
874655,76.88739
874656,24.373823
874657,1.4389291
874658,69.42074
874659,66.279724
874660,23.543066
874661,3.9604087
874662,62.50163
874663,67.35415
874664,67.965996
874665,77.510315
874666,12.509135
874667,33.507523
874668,71.16534
874669,32.820038
874670,48.856342
874671,3.2850277
874672,35.32858
874673,22.991526
874674,59.35512
874675,92.752754
874676,70.33131
874677,58.129578
874678,61.675842
874679,91.082275
874680,12.972071
874681,54.635277
874682,15.617775
874683,75.14887
874684,13.91537
874685,68.47917
874686,-1.1616721
874687,27.445345
874688,19.375008
874689,109.6653
874690,36.12101
874691,51.537918
874692,80.50689
874693,32.83499
874694,84.45594
874695,33.740585
874696,26.35022
874697,100.545456
874698,-0.6668728
874699,46.025112
874700,20.742058
874701,56.836926
874702,22.089651
